address,choice.1,choice.2,choice.3,choice.4,choice.5,choice.6,choice.7,choice.8,choice.9,choice.10,choice.11,choice.12,choice.13,choice.14,choice.15,choice.16,choice.17,choice.18,choice.19,choice.20,choice.21,choice.22,choice.23,choice.24,choice.25,choice.26,choice.27,choice.28,choice.29,choice.30,choice.31,choice.32,choice.33,choice.34,choice.35,choice.36,choice.37,choice.38,choice.39,choice.40,voting_power,timestamp,author_ipfs_hash,reason
0x40DE3299Bd8a10D8Ac3f32C1A55DE40640cF9B75,,,,,,,,,,,1,,1,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,0.1837882513481409,1671208032,bafkreicqlak6qsrnr6zfdynznte2wrh5a5pcetpdhchkve5prhkf5zbvwu,""
0x49d1978DCe1a788A0e33Ac59C004e5fEe4093e95,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51827,1671208076,bafkreiezajln4c7pbkmoblrafawsetza34jwtqtsalzsjieacvrdvrc4zy,""
0x36b8A824dce619575067A5a012dc4F7434953F43,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.42308041,1671208403,bafkreihonvkvtf7muyb36d2xkvdpuyw4e3b2us24253lzy6rgj7apxuwnu,""
0xb197bcfd992ED6c07eFfe2ad662d63706bF10762,,,,,1,,,,,1,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,0.66434016,1671208579,bafkreih3eo6kijowmitcpgygvswoskuxskuwy3vinrztriz67knyo4es4i,""
0xfdc4ef8a7Be1ddfe918A0D4822273b5FB01a33f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,,,,,0.0973639753565,1671209602,bafkreifxt5henn5zgdhq5jjenlqi2mai7mmrlz75wpzkyinmkr7oaesara,"Madar bhai's referral."
0xC4a0B44448C98f14a498e8BF98A1FC8f8Dbe2b66,,,,20,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1671209681,bafkreib4e47kzx5fw4bmci4c7l5zmoslkdzuicxq2owehyq5pu62zrr4rq,""
0xed1426A8B06bD1328C3640d94e70E8c04f42F72e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,1671209886,bafkreifs2rpvvhbpft7yx2nefqgaiawohi4sq6fyw62ulqtfwmyhbpnqd4,""
0xd73F607911967e716E9c275e71831d90C22E9bC2,,,1,,,1,,1,,,,,,,,,,,,1,3,,,,,,,,,,,,,,,,,,,,0.65,1671210151,bafkreih65e3jfde4nqlild2gb65wbgf4xwmdtrevp64cy2hl66bjobkhwq,""
0x26d82ECacE3eA30A8F61CEc406aD8b8df5c7DE2d,1,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1.09437993920357,1671210162,bafkreie6rc6pidrcopqgkzuls2zjsplxkzq5utftnb4bamx2nlzay5wj2m,""
0xDc9C5e34959eC3643AF1e1D34A83D6b251AAb1eF,,,,,,,,,,,1,,1,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,0.01381927,1671210212,bafkreialvjpvv3lnr243yesyb4jipehwb4b5qnywwl4jthiz2tdhd3prde,""
0x6bA11B425C35064D841088d2094Cf0A910E27064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12992,,,,,12992,1671210759,bafkreicqbqgzn5zl6bxrbdga7eta4gv2zkmwlwd6lp57atchzgbrzsbtgy,""
0x2957C2968ebcB91f5683768a9bdC468d08C2a2C2,,,,1,,1,,,,,,,,1,,,1,,,,,,,,,1,,,,,,,1,,,,,,,,1,1671210851,bafkreifqcoado2plvys5w2kvvlpjsamqt2hkjdvqxzh3vw25luz5m7fskm,""
0x90DF04c7C80FC13fCBd24d7bfd9E9D1DAb119F0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,10950,1671210944,bafkreib6o5outdm5visjazhnc6e3etd74moxnco2cqu2fkdjj7eayep7ny,""
0x940B06e1deAB94a79545Fad26Fc80b0593Cf3ef6,,,,,,,,,,,,,,,,,,,,,,,,,,12363,,,,,,,,,,,,,,,12363.4388340838,1671210965,bafkreidv6lvhxwtfltonxmjgmutyvmmhvgchp6rsi75lct34jkqnj34icy,"NoveCrypto has always been a strong voice for the Ape community and helped to expand its diversity."
0x19D7A7086E3a96E0aa783E59594eFf743eb12aCf,,,,1,,,,,,,,,1,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,1,1671211085,bafkreigaggrsafg32z5bpvwzzdcqmzvzuxzqplw7lxl3ox3sukpspscmha,""
0x6EC03eE16bcD001A73B18331b954542368F79e45,10,8,,10,7,5,,,5,,,,,,,,4,,,,,,,2,,,,,,,,,,4,,1,1,1,1,1,0.1,1671211285,bafkreiaenjkfw7pwambzixambgx2t4qesavv4kflecvgf2p4hjgxrqhj6a,""
0xB13Ab448612ebDe40D25bA8E229760f70120C0Ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19617,,,,,19617.018208970716,1671211969,bafkreidsf2qwstcz2woo7zr5pwslcxblbwsudev3hyyh6gwadnmbiggnve,""
0xA24a81bCeBBEEB8E6687BABF99Bb4d0F72C22aF5,,,1,,,,,,,,,,1,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,0.08572442165927624,1671212476,bafkreibsixdgifphw24zxdwitxozy7vh2lximv57jibkbfb56bnxsvrmb4,""
0x7eb413211a9DE1cd2FE8b8Bb6055636c43F7d206,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,313559.07832660264,1671213805,bafkreib7iyr3i4yvt6zmyk7rycxrfma4mslgsq32qf7qcijufqfzu54vbi,""
0xbb59f8ce665d238A9e8D942172D283ba87061F6F,,,,,,,,,,,,,2900,,,,,,,,,,,,,,,,,,,,,,,,,,,,2904.598055979192,1671214214,bafkreihbambspg2k45tfqcv3wiexqpgtpu2pxxinjcawru5aof7gdpnkr4,""
0x9740F84Ff965f13Cd8C64B3E375CDf4dD5079e4A,,,,,,,,,66,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,3016.0218223101856,1671214784,bafkreidiyyafmresrc2n2js3yaii2o6plphgihscva533aaoetqb36z6h4,""
0xe26E7F7D5f8B554AaaA1564437708B0F73eF035D,,,,10,,,,,,,,,10,,,,,,,,,,,,,,,1,,,,,,,,,,,,,13696.87380755508,1671215035,bafkreig7jgmkt72mrr6u3a35dpb7667ed2qzs7izm7zuhoako7uifiarte,""
0x7AA46b228d0a865bA1Bb473f935079cECA20e107,,,,,,,,,,,,,11000,,,,,,,,,,,,,,,,,,,,,,,,,,,,10956.928028402404,1671215052,bafkreidepsiz34ttgbrhjd2sgtpvwbapjscz5vfmotofrhm2ylunk6bb5q,"Let's go Gary!"
0x4650D0c9E3148A8f66AF374820AA2eCa0A47DAD4,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0657727312992504,1671215199,bafkreibtswbi2byxqcqcjsrbn3cgbc2pljpccnkeahjzeb2ugc7wrdlgta,""
0x92655644842aE1c96d4439a4eD9f56d57089CC74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,100,1671215228,bafkreicmo2iy2o23whegbv6cb425p3x2crh6mxizuje7r2ndnmqah45z4u,""
0x5c149318E8295F398bB555dE04fe8753688782C8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.053033639470262,1671215374,bafkreihl6z725qw3o5dg2qnitrdkq5qv75ari4mwzvbpozv5gzksqq32am,""
0x805C36F06e1f1233aA9617932431C425d5385Abc,,,,1,,,,,,,1,,1,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,4033.7466748236775,1671215569,bafkreif4tdb3kou3bclcnmjgmlkjjvh6xepurvdb4e4nwsb4agipfapwqy,""
0x3FcD271Ef09476C4dE09Ac4e500a8E79008aeDcf,,,,3,,,,,,,2,,2,,,,,1,,,,,1,,1,1,,,,,,,,1,2,1,,,,,1.5,1671216275,bafkreihyyvnwjffkozur2kog4nmxljlkxxddtvpm7yo23fssoytaskghvq,""
0xF1A5e8075fBBDdF495a2A18E5De377B7741a6350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,1,1671216450,bafkreieclero74uy5eis5gbm62moms5fagx5x67nzir3ogtahuoh5gnjca,""
0x9550bFEbaa3a2b17be89B90c607ac07B3Ad8C630,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,14311.35,1671216529,bafkreiemr66h7eq6tgucxbds2lczffyo74acznqy4cxvhtypj3onkauz6e,""
0x2584Cd4EaC415B8fc5Acc02Cc6E552b13110592F,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0000889965265607,1671216690,bafkreiedc6pwsbjhmda7uxjuyxk7bmpxt66uflomm26uqcodlmiviqc5gi,""
0x6371D2309B7F79bB0FCaa6e7E8CeEEf8f1D4C484,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,,,,,,,,,,,,52.949334291317186,1671217202,bafkreibgcj5kjhkc66xq4lrsbjcwn2jjatrad433a44nkqk6dfylwjkj24,""
0x268C824BE6856348A0c8A57F3F14573E16057FDD,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,2.8724260212838457,1671217570,bafkreidfdqpwkvuz3udktngcnezcpgd6djaiu2mwflstcftbrfc7wyt2gu,""
0x2e8c4a0D5e0Ee4595e8c96B1570dfdEf77998A9A,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2064.616453126144,1671217669,bafkreic7omdlrehanp5y6ap6ryggmacir43hwrlprmezusyuhmwq4l6cni,""
0xe452D49486a37247040c7fE045eba3a55338FC70,,1,,,1,,,,1,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,1.0273526092158547,1671217945,bafkreif2oglvbrpd666xuffosfwt6ywo7xbaophpmskdoihwktakvg4soi,""
0xf3A11F948FfC1ec0becF7961d9A0C013249A573C,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,2.32908743782098,1671218184,bafkreihtglnngtpzbibrpvv6ngccso7cweovadwqqhpvvwtfdpvsbsmrvm,""
0x3A8D75b79a27d75107c697301E8120D6ee47535d,1,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.841923293145493,1671218482,bafkreicl5wzmsmodk75ruxclcwb2vsbpixvlxkz33b4c3gdcnnsqz6kun4,""
0x7279F93A1C383743Fbcbb0730D9C7623BaC7e3A4,,,1,,,,,1,,1,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,1.2943157191481065,1671218789,bafkreieabmsvpxrxaz7roomehj4uvyqzjylp66c7mbxwwsykrnxcdd4ojy,""
0x547d7Ef04c005a44a3cC89109D2CC78c85679586,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,1671218822,bafkreickvg5pxxodjyj3nqgasqesct5d4d47fvalmvkzzjtgimllda76qq,""
0x27dc8063CAB466c901E554dA5113d0bE42D82D06,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1671218907,bafkreicmzu6nvmai6tgya2esxujxymijzupiutb4jzlxlvnb4khspbzwi4,""
0x9a74eC99Bd88ECA680485dA7F32FCa05Af375dcF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,,0.43340849600165005,1671220292,bafkreicvlml6qumzcstg7evav34da47mdbtieuryryszi2rwr5tjkyyos4,""
0x703746902985E6ca15d550B483Ae76DCf040B96f,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,2042.9156456662424,1671220419,bafkreicndvrfbwssrzkfq5ghneribptko4nhbabaysvhrec5qtxndg6you,""
0x747B4638BE368fad22139948f3f08a7Ed4244A8f,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72549376671005,1671220530,bafkreibj4wq3tolfwzjtvuoas7fxgfouu2lrna3fop2ibankkctglmaueu,""
0x08e84a9fa044dadc4a2329834495eE12AD0845d9,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,0.8987945341781245,1671220782,bafkreihg7t7wr6uujnpeggodbadw2snkevcmvcelvousvjw3evkgyrsxra,""
0x38F0C7d7e92422B68f2d5b4a388c05Df6D531F52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1.1538404847148487,1671220941,bafkreifg3okchlp3sodlsmicznsxcj7svbhbw7hr7raplbhgbi5d2aqydq,""
0xCC459846FF7587A972CaEFF28315c8D20390c4bd,,,,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,1.1767782162315465,1671220946,bafkreifeo7yuhk5wxr4bqwrdpprqpyf7ch5mnv6o66nq7tpaaphcubcbma,""
0xA37FbD2264b48ED56Dd7dE8B9B83DB35561700eF,,,,1,,,,,,,1,,1,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,41052.657273307166,1671221046,bafkreige7bxuacdvmqiuxozm2kodoomofz3qoef2u4yaqphgdjyafqvvxy,""
0x78b74016f06EEA3D9b5498aa30f6981F2A01cC84,,,,,,,,,,,3,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,0.5561407619747151,1671221828,bafkreica7yun2nj5yu4fmdsx3phtu6rumeexjpzx4lmh42tt4hrjbkwcna,""
0x153321Cff12c46A8b94B916fF33DdC684182583c,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,2042.024008607839,1671222026,bafkreidfskudqvs6sjlat552iks2o7rtbbobebhnodvzimzgg7ina55wym,""
0x11b3637ab509Bd5F177d1382C8FAF41585edd108,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51273.74947058975,1671222058,bafkreihjh5txyri6zlo5xhxj7c3wjltohjuooxf6yiltntkys66c6xcj2e,"Please work"
0x1CbD1cd53dD1a91b15adE97F5D78bb54dB598538,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,6,,,,,,,,1,1,7,,0.41018908201563425,1671222386,bafkreifklsek3gvq7mjjgijbrlfe7bv44ie3mhvbm42slmpr7lvlopleqa,""
0x6854FFFA71A4aE49df700d087D377a297C595386,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0.02711050473202231,1671223146,bafkreihctcov2sajmkd5z4fnzpwgfiaavklhc6isojv2r5nk6kscav2tni,""
0x7baD8c1E1895F22cD594Bab7b0d5C6a2B1c02acA,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4987.378498674448,1671223493,bafkreidxzxzxid6bft2jsdb24lekacvyaiydjzpso73gck2qkgaatfdabe,""
0xacd32cf13855Db3A1e49e49e1b67206ae5561789,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.25,1671223700,bafkreiff2lxlbaojtou6odk7dtzcu3fcdj5vuyxlrxztgkdhnf6cqvdxza,""
0x66525cFdfE1438a1A130ac83BC7B9500912e31B0,,1,,1,,,,,1,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,0.2168493754986168,1671224518,bafkreigzp22lfhdhpwtfql2yumonjjg77iddnduvjk3ddlqzlj4lpvxjmy,""
0x4453796B9cb9F43aeaFd511728Aa738569f6Cf93,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,9278.30676951538,1671227735,bafkreid6rn5mz73vkodkwrfik3x3goswlogx4az37xmirazea4rqvc2uwa,""
0x285d7b3C4Db8C27C9DfDb08D1808Df205f76866B,,,,,,,,,,,,,10000,,,2000,,,,,,,,,,,,,,,,,,,,,,,,,11743.882657884855,1671230055,bafkreihy6mlcduj3pvidppd52m3d4nu3tde6ptxkmyw6anndrempwuhjze,""
0x22811cbb477bd2E18313B7113Fc8b66ABe929861,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,24719.718437700954,1671230566,bafkreiaews6attbbqtvxqulkidl7c2yeiia6q74bdgt3grawy7gvyfwxji,"novoboss"
0xa9f1efc2e4D79635B393cd35c5F4993A5fa36d8C,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,138.15225188541865,1671230749,bafkreihwshsipumv3ynbjlrwakirradwtsmsr3qet3wvg2qazamt26zqya,""
0xB083d214a934f556580f850B8dBCFECCEFe8ED8B,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,7530,1671231530,bafkreihqaoysbwan7z5agel36xvc2dpamrht37oig7vnyslfgopckzpqii,""
0x5af5b3f842fBDA3783C3fCeD36aE88E8A893848A,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,2287.04180427728,1671231777,bafkreihdeax6ui6z6iswz5kwm5vzj2e4de2dzekkriu2s7pdljfkfplksi,""
0x1Db5628f9443A603615beb064106BB159bEdEebc,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,8443.144801450919,1671232524,bafkreidtlawaneqsxphc54wkdo3yna7y3ab2p52vg2u7igclsaynab4dwy,""
0xa31c0D37b970B2aDF47ea2F606f4DF0b6D890bd0,,,,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2898,1671232868,bafkreidqtvv6hwnikddpgv6qbv3js3z66jhbefuk7qvznahufg5ru5r22e,""
0x8eD57576E9219b2c6b966f966BA8dab65444E443,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1671236086,bafkreihixnd6tcqbkmhfxgegd36icicmm5t6ccyya4k4g3xv4hnupzh3cq,""
0x0E98493285D6AbB9E2979C9A117C5C2Eb4EE3737,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70610,1671236229,bafkreibgffkkdeycjgoa5x45gwsmws7rmho6qcdc3uilz4bdkec5o3cyxu,""
0x24749AedF18208aB74A8110E07E820286Bb5acf8,11,11,11,,,,,,,,11,,,,,,,,,,,,,,11,,,,,,,11,,,,,,,,,0.2428375704435186,1671236694,bafkreidnox5xotvx2njx4gch7t6iyum4f54q7j5htgxmimc445ov4lkp4q,""
0xd314cB3388D80236AC7111be118F86D8558dE8B5,1,1,1,1,,1,,1,1,,,,,1,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,1.0331537342628272,1671236861,bafkreigg36d5xqysgw7p5kzbf73phhv7dhlo23k6yu7i5usev2uht5rvpi,""
0x8B9Cc341084337c0A5828BC0D5E20dADB197d991,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,38646,1671236901,bafkreiavkd2gzepegfwr6wxqghish3odwwb7roqfjah46so5j72fk6cvae,""
0xE510058152640c40266D910eEA4c42bf58ceD7f2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,1,,,,,,1980.77669521,1671237143,bafkreib7pd4eibqlrxxoksczd2qyt6sck43mwxthlxhgbngslzrkcrtamy,""
0xd31A84c20bc430aD75E6a1903E7dDbee52211072,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3884820939313374,1671237659,bafkreias575h7nbp75tqcdhvdp6hbo3r3oualfnvkwsilabw3ermapw5nq,""
0xcB2940837b919e86899d62c19242fA49d3821F47,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5309229076074486,1671237864,bafkreiceuluoyexejtlttxibfth3u5j6hxaftqonbooy3fimjj7d6s2euq,""
0x63BDF2Cf160A53D38a08e69AEe860828c3a930C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,62.95294118,1671238271,bafkreihzenfsxyj6l3xwt5myqlkua4oh26wvinayljmc2c5gl52p4wmjs4,""
0x26e437baBD9388F20D00fDC7A45E26a516925f7f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,50,1671238345,bafkreieb36em4o7zz5zkpxokm44pctyxbotb7rn42y4qmx5adtnok7sh6m,""
0xB68D15Af9625Cc33BB7357c293CC0D82D449eC14,8,,,,,,,,,3,,3,6,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,1,1671240486,bafkreihjtjvvisl3ri6h7evdyz7zqb7dciri7ytyydaar7w227662urpiy,""
0x14DabD5b3BA60D97a22b01ea185c8124ADa6760e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,7854.519213651425,1671240758,bafkreif2drkjkklk2ec4ekx6nv5aa6jwcrfnoaak3llfy5k42rqwegoaj4,""
0x510E74e9Cdc8Dd5627D652a26E49480A81264ED5,,,,,,,,,,,1,,,,,,1,,,,,,1,,,,,,,,,,,,1,,,,,,20926.185918820403,1671240977,bafkreif2fvd7qzngzuf537mg7nzlagyyfxp3m4vqcsonwh64bxmbu4732q,""
0xe3F97E97576b4EDAF30008a2586f9fDd417a745f,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,1671241798,bafkreieyo4srzkad3hyst3c34phjfxpgoc3k36nf7gluo44bkl2veojge4,""
0x0928AE0e403514895B692476F052CeCBbDAd9EC8,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1461367596991081,1671242077,bafkreib5zuyuwe2cbhpzhr65bvl75giduzfelav2hks57vwqyv5xphkj2i,""
0x565Ef6Cd1d7aE856ff3D8A52607b8A0d81bF7E0C,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,1671242213,bafkreihm5g22bkgh2g4zwol2enhacmpqwzutvtipkv7rjiz7h7bsgu4xhy,""
0xDf07b9f4394CbE97A8f1c89e910155c71fC1Ece7,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,1671242392,bafkreidwpakks4szbfaj3uf57izbfdrd25rpf6v46tm2mxwfqmrz4mbqeq,""
0xD9b6bde79863135Ff29A5A5ec13DbadBa50eb3F6,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,1671242517,bafkreickji7evtygfwhhyd2mkmrhqxaa4fwjj5l6vhuylcbyghwkcjwqo4,""
0xabFD99A7DA59E8B96F1CEfA6E35FD03E6831Bc10,1,1,1,1,,1,1,,,,,,1,1,1,,,,15,,,,,,,,,,,,,,,,,,,,,,0.09448520374039082,1671245847,bafkreidxswxtiqycxtgzd3qgmu5qt5aegxguj2hqbmmz2kwgodr2kkbaei,""
0x4ECF4Bc90510794f5A4074136efb716485ae0dA1,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57893.37653281102,1671247267,bafkreicl2qju3lzs7rfn7xub4m6hhfep4gtlqltv2v7fi6khdpvsv3ug7m,""
0x9b36cF890e350d4330F4E863bD2F20cec70Aa66A,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,17973.87520366447,1671249021,bafkreicpmi3pmbcmd63lffv4rdxe4g2pfozrse23dunrkvrcuvvh6lc5tq,""
0x64DC5abFE2147E1e361b64Bf7043867856fE548e,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1753.2158007959736,1671249129,bafkreib735tmt6ugb2xohtcy4pl6a532fmxzpceh3r4rrdjydnnpblez6e,"Best YouTuber ever for metaverse news weekly content!"
0x671e4d58F407BE00fCC383732C020A7Ac1AFde73,,,,25,,,,,,,,,25,,,,,,,,,,25,,,,,,,,,,,25,,,,,,,14.004268150127198,1671249220,bafkreiabtpt3qjdsixsophkihgsuqhpckkj5bruhtrkrebka6m3w5q2tsq,"Dedicated "
0x33dfBf5aD72E69B9844c65801097501101B569ea,,1,,1,,,1,,,1,,1,,,,1,,1,,,,,,1,,,,,,,,,,,,,,,,,1.655324939038903,1671249381,bafkreiefjybnvz4ve5xtwka3pq7rq75uplah76m7gunuuoe2csgy7aw27a,""
0xA2201F091B2e8E5f8AdAf8b023b99322b9eA5E66,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52859.62278816613,1671249466,bafkreiausin4uec5pltgmkdnfahcoydmi2ppxtqoxoo73ptah6j2hlv3dy,""
0xB3A26dc6dbBB8f4c7268Fd43Ca29338093d9eC7f,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1259.8842743322903,1671251797,bafkreidnkvaxbixewinhozwyhwkbmz6dmhveui3sgrbpij7q5kj3b525oi,""
0x50Da05bf3764a61908d5333B937Fa1f3d9900388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,2898.0500798374746,1671252101,bafkreig5bt6lrdwpkwjr6nn5djva5fdyorrwuf5wpjrxme463ehac5cciq,""
0x7F7ed74ba8d347640a0a4150751879eFA6a5c8CF,,,1,,1,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01676514319611566,1671252818,bafkreialrwvm64tutakqosqxfls6feqveapf5ib3mnume423xmeo5zxrp4,""
0xAC304C68737A133068230f0537B3E58c51E9dA30,,,,1,,1,1,,,,,,,,,1,,1,,,,,,,,,,,,,,1,,,,,,,,,0.0633398263693809,1671252893,bafkreigvl735puphjtwjygipactnj336y25rxcqazf5qemw7u3bwfx6kwu,""
0xC2d70fFE112d9b18c8e093B05C2f785B1CE7cfF2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23950044972721285,1671253024,bafkreidosuen6uri4htuogtwz4o6rgxgare634kp74fm7cqk7wbueasjui,""
0x974A4946bCE4dadB4F9d3B5c04121B41AfAF8e40,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,0.05118559999343897,1671253093,bafkreid5lob25jykybt42wjsnmtp5mxdgkyig4gjvrvym6af46ais6ka7m,""
0xbcD162B4a8063d72bF95A1f685D472a45B35d49b,,,,,1,,,1,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0.05922929587951309,1671253182,bafkreieoxjkokbio6nubuhatxpiofbzgbbdm44jr7rjjknva6w6jgeyl2m,""
0x1111212AEd04902512911f9573FC146ddEc74CB5,,1,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,0.0430875194253828,1671253252,bafkreicn2e7tonk6vakceg23gzcbcplul2qg2nomuvnujamr3nfqance6u,""
0x5C42bDAE111098BA8E204D9Cf2692D4c861DCA95,,,,,1,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,1,1,1,,,,0.04635796911781609,1671253326,bafkreiaxaxujg2px3qawp6rb6btghvolzq4dzezzikxp6ga5ypaddkqi74,""
0x72A7aeB720Aa7D5b3187757edcF4757fFdb506fc,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05287214047356214,1671253389,bafkreieua6wufmbpq6jb6rhjbzck34464dnvevr4bzcaonvgq65dgcnuny,""
0xD45791D42C5dA0Df1AE44da5cDB99969595D24Fd,1,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,0.03685967796236578,1671253593,bafkreiekkmogbns2ccluqxzgwvez24fx22y7i7ufqlq725uaak6q5opq2a,""
0xac12BEbd2f2Ea732d18Ff1132062acF8a15C8E10,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.01020162168649319,1671253652,bafkreieqxuzh6recbleuzoy62blsksruw7hw25wlegtbdxtgma2exraptu,""
